filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Happy\happy_0988.jpg,Happy,Happy,0.9230606555938721,True,0.9230606555938721,0.0018913267413154244,0.020841317251324654,0.040426746010780334,0.013779984787106514
dataset\split_v2\test\Happy\happy_0995.jpg,Happy,Happy,0.8769606947898865,True,0.8769606947898865,0.0038777152076363564,0.11916158348321915,3.145327054365765e-10,5.878886266685868e-11
dataset\split_v2\test\Happy\happy_0996.jpg,Happy,Sad,0.5258462429046631,False,0.11160711199045181,0.3625466525554657,0.5258462429046631,2.226909323610471e-08,1.3033322865396713e-08
dataset\split_v2\test\Happy\happy_0998.jpg,Happy,Happy,0.9954492449760437,True,0.9954492449760437,0.000404501537559554,0.004146186169236898,5.354128251866541e-10,1.3590580882905101e-09
dataset\split_v2\test\Happy\happy_1004.jpg,Happy,Happy,0.9833508133888245,True,0.9833508133888245,1.4622797607444227e-05,0.01663447916507721,4.217204918610662e-10,1.9997030420437767e-10
dataset\split_v2\test\Happy\happy_1008.jpg,Happy,Happy,0.9935386776924133,True,0.9935386776924133,0.00047055850154720247,0.005990804638713598,3.2579712261338045e-09,1.9635333359246943e-09
dataset\split_v2\test\Happy\happy_1013.jpg,Happy,Happy,0.9403238892555237,True,0.9403238892555237,0.0006045018089935184,0.05907159671187401,1.612654315641393e-10,1.8223850206666725e-10
dataset\split_v2\test\Happy\happy_1020.jpg,Happy,Happy,0.999825656414032,True,0.999825656414032,1.3565186236519367e-05,0.00016075014718808234,1.4502735679045031e-09,3.270541060196308e-10
dataset\split_v2\test\Happy\happy_1025.jpg,Happy,Neutral,0.9796335697174072,False,0.002601244719699025,0.0002879986714106053,0.0006312958430498838,0.9796335697174072,0.016845932230353355
dataset\split_v2\test\Happy\happy_1033.jpg,Happy,Happy,0.9751068353652954,True,0.9751068353652954,0.0008507193415425718,0.024042360484600067,1.1306646285902389e-08,2.5725940488996457e-08
dataset\split_v2\test\Happy\happy_1035.jpg,Happy,Happy,0.9814536571502686,True,0.9814536571502686,0.008698961697518826,0.009846129454672337,2.99871700804033e-08,1.2775310551660368e-06
dataset\split_v2\test\Happy\happy_1042.jpeg,Happy,Happy,0.7373985052108765,True,0.7373985052108765,0.15710483491420746,0.10549662262201309,2.2709180313995603e-08,2.0286416102521798e-08
dataset\split_v2\test\Happy\happy_1044.jpg,Happy,Happy,0.5228517651557922,True,0.5228517651557922,0.009680488146841526,0.4674677550792694,1.1932014265525481e-09,1.5649046503085629e-09
dataset\split_v2\test\Happy\happy_1054.jpg,Happy,Happy,0.9700490832328796,True,0.9700490832328796,0.0005284413346089423,0.029422461986541748,2.0920100721188994e-11,2.5480440674074956e-11
dataset\split_v2\test\Happy\happy_1069.jpg,Happy,Happy,0.9741708040237427,True,0.9741708040237427,0.00051009317394346,0.025319142267107964,3.822027694333485e-10,1.2933544513149542e-10
dataset\split_v2\test\Happy\happy_1074.jpg,Happy,Happy,0.9856314659118652,True,0.9856314659118652,0.0009089193190447986,0.013459545560181141,4.237586725963638e-09,1.649468894804329e-09
dataset\split_v2\test\Happy\happy_1081.jpg,Happy,Happy,0.9996179342269897,True,0.9996179342269897,2.259709162899526e-06,0.0003797790268436074,2.152854561288109e-09,1.6983892070498996e-10
dataset\split_v2\test\Happy\happy_1087.png,Happy,Angry,0.5693811178207397,False,0.36247387528419495,0.5693811178207397,0.06814495474100113,2.7409181591053766e-09,5.846025885603012e-09
dataset\split_v2\test\Happy\happy_1090.jpg,Happy,Happy,0.9847481846809387,True,0.9847481846809387,0.00040990023990161717,0.014841861091554165,2.532952514400222e-09,2.452008152076246e-09
dataset\split_v2\test\Happy\happy_1101.jpg,Happy,Sad,0.7789242267608643,False,0.0797324925661087,0.14127425849437714,0.7789242267608643,6.831430800957605e-05,7.468206604244187e-07
dataset\split_v2\test\Happy\happy_1104.jpg,Happy,Happy,0.9842959642410278,True,0.9842959642410278,0.0005770723219029605,0.015127048827707767,4.6643730655659965e-08,4.1017173657564854e-08
dataset\split_v2\test\Happy\happy_1105.jpg,Happy,Happy,0.9874811768531799,True,0.9874811768531799,0.0011961604468524456,0.0113227479159832,1.8863557382786666e-09,1.979468366997139e-09
dataset\split_v2\test\Happy\happy_1112.jpg,Happy,Happy,0.988831102848053,True,0.988831102848053,0.003469400806352496,0.007699514739215374,2.579598312735243e-09,4.128811514902964e-09
dataset\split_v2\test\Happy\happy_1114.png,Happy,Happy,0.9684974551200867,True,0.9684974551200867,0.0001284245226997882,0.03137410804629326,7.277149022266727e-11,6.737351648800072e-11
dataset\split_v2\test\Happy\happy_1120.jpg,Happy,Sad,0.48021385073661804,False,0.11933159828186035,0.400454580783844,0.48021385073661804,6.218149994907662e-09,2.6469271219298207e-10
dataset\split_v2\test\Happy\happy_1132.jpg,Happy,Sad,0.8956283926963806,False,0.08179554343223572,0.022576048970222473,0.8956283926963806,1.542242722418763e-10,1.178232234000376e-10
dataset\split_v2\test\Happy\happy_1135.jpg,Happy,Happy,0.9935398697853088,True,0.9935398697853088,0.0033136489801108837,0.003145813010632992,5.559990654546709e-07,8.746015112137684e-08
dataset\split_v2\test\Happy\happy_1138.jpg,Happy,Happy,0.9959561228752136,True,0.9959561228752136,9.771867553354241e-06,0.004034135956317186,1.229210067066333e-09,7.924108036405642e-10
dataset\split_v2\test\Happy\happy_1145.jpg,Happy,Happy,0.8927361965179443,True,0.8927361965179443,0.0007980416994541883,0.10646576434373856,2.760891237851837e-10,8.980994420371147e-11
dataset\split_v2\test\Happy\happy_1152.jpg,Happy,Sad,0.4657609462738037,False,0.20550931990146637,0.32872962951660156,0.4657609462738037,2.744101479379424e-08,2.0175853876480687e-08
dataset\split_v2\test\Happy\happy_1157.jpg,Happy,Happy,0.7465835809707642,True,0.7465835809707642,0.1756395846605301,0.07777687162160873,8.865183587225545e-10,6.863770662945967e-10
dataset\split_v2\test\Happy\happy_1167.jpg,Happy,Happy,0.9738973379135132,True,0.9738973379135132,0.00036906657624058425,0.025733649730682373,1.1267051180929855e-10,1.6862437834941346e-10
dataset\split_v2\test\Happy\happy_1176.jpg,Happy,Happy,0.9980645775794983,True,0.9980645775794983,0.0009522757609374821,0.000983125763013959,3.333949435968542e-11,7.153359571354656e-10
dataset\split_v2\test\Happy\happy_1188.jpg,Happy,Happy,0.9952772855758667,True,0.9952772855758667,5.763694935012609e-05,0.0046646324917674065,2.9392094802460633e-07,2.3158139583756565e-07
dataset\split_v2\test\Happy\happy_1192.jpg,Happy,Sad,0.5841479897499084,False,0.27276185154914856,0.1430891454219818,0.5841479897499084,9.386154147250636e-07,7.743045671304571e-08
dataset\split_v2\test\Happy\happy_1198.jpg,Happy,Happy,0.7439621686935425,True,0.7439621686935425,0.10394931584596634,0.152088463306427,3.426124450811585e-08,2.001063759138333e-09
dataset\split_v2\test\Happy\happy_1199.jpg,Happy,Sad,0.6934831738471985,False,0.18170028924942017,0.12481655925512314,0.6934831738471985,6.513437011967937e-10,8.571574561244688e-09
dataset\split_v2\test\Happy\happy_1207.jpg,Happy,Happy,0.9951416254043579,True,0.9951416254043579,0.004173646681010723,0.0006847303011454642,4.0423245306620004e-10,6.712072564418747e-10
dataset\split_v2\test\Happy\happy_1208.jpg,Happy,Happy,0.47492507100105286,True,0.47492507100105286,0.07714910060167313,0.4479258358478546,1.75910552790981e-09,6.186299250643401e-10
dataset\split_v2\test\Happy\happy_1212.jpg,Happy,Happy,0.9745688438415527,True,0.9745688438415527,8.395108307013288e-05,0.02534715086221695,1.69294567253786e-09,1.8616791441772307e-09
dataset\split_v2\test\Happy\happy_1214.png,Happy,Sad,0.6996637582778931,False,0.21411842107772827,0.08621779084205627,0.6996637582778931,8.001507789678897e-10,6.438710009604165e-09
dataset\split_v2\test\Happy\happy_1222.jpg,Happy,Angry,0.4817354083061218,False,0.35037732124328613,0.4817354083061218,0.1678779572248459,8.731618436286226e-06,5.665439744007017e-07
dataset\split_v2\test\Happy\happy_1242.jpg,Happy,Happy,0.9424511790275574,True,0.9424511790275574,0.0031123582739382982,0.05443648621439934,3.467372500232102e-10,7.576512334184216e-11
dataset\split_v2\test\Happy\happy_1244.png,Happy,Happy,0.9981400966644287,True,0.9981400966644287,1.2568065358209424e-05,0.0018473376985639334,8.717072202957254e-11,2.398212010923384e-11
dataset\split_v2\test\Happy\happy_1251.jpg,Happy,Happy,0.7536041736602783,True,0.7536041736602783,0.1928796023130417,0.05351614952087402,2.1863476362682377e-08,2.8498481352556837e-09
dataset\split_v2\test\Happy\happy_1258.png,Happy,Happy,0.9917778968811035,True,0.9917778968811035,0.0005851187743246555,0.007636990398168564,2.144028243833418e-08,1.7946137020885544e-08
dataset\split_v2\test\Happy\happy_1267.jpg,Happy,Happy,0.6054110527038574,True,0.6054110527038574,0.058017343282699585,0.336571604013443,9.423344327075256e-10,5.250075929552622e-10
dataset\split_v2\test\Happy\happy_1268.jpg,Happy,Happy,0.9219582676887512,True,0.9219582676887512,0.006396378390491009,0.0716453418135643,5.806553501908063e-11,9.270961220941842e-10
dataset\split_v2\test\Happy\happy_1269.jpg,Happy,Happy,0.9950826168060303,True,0.9950826168060303,3.223822932341136e-05,0.0048851813189685345,4.174401276035855e-12,4.722076896168659e-12
dataset\split_v2\test\Happy\happy_1273.jpg,Happy,Happy,0.9952465891838074,True,0.9952465891838074,0.00033430662006139755,0.0044190967455506325,3.0043044441097067e-11,8.938132872726712e-11
dataset\split_v2\test\Happy\happy_1279.jpg,Happy,Happy,0.9896366000175476,True,0.9896366000175476,0.0042291064746677876,0.0061342245899140835,5.5111431862542304e-08,1.3461036019180028e-07
dataset\split_v2\test\Happy\happy_1281.jpg,Happy,Happy,0.9902723431587219,True,0.9902723431587219,0.00022817841090727597,0.009499449282884598,1.0194876054470114e-08,1.5990650581443333e-08
dataset\split_v2\test\Happy\happy_1289.jpg,Happy,Happy,0.9996210336685181,True,0.9996210336685181,1.6465855878777802e-05,0.00036251606070436537,1.1076155104206009e-08,1.8993788764021247e-09
dataset\split_v2\test\Happy\happy_1290.jpg,Happy,Happy,0.9990344047546387,True,0.9990344047546387,2.123493504768703e-05,0.0009443299495615065,2.638638818552863e-08,1.3837608392464062e-08
dataset\split_v2\test\Happy\happy_1291.jpg,Happy,Happy,0.9969587326049805,True,0.9969587326049805,0.00042670793482102454,0.0026145940646529198,9.181990723305944e-10,8.834041276273297e-10
dataset\split_v2\test\Happy\happy_1298.jpg,Happy,Sad,0.6610462665557861,False,0.3371232748031616,0.0018305036937817931,0.6610462665557861,2.4254058317296767e-08,9.649678389678229e-09
dataset\split_v2\test\Happy\happy_1303.jpg,Happy,Happy,0.9439359903335571,True,0.9439359903335571,6.759806274203584e-05,0.055996403098106384,1.7003690677697136e-09,2.450034342071916e-10
dataset\split_v2\test\Happy\happy_1308.jpg,Happy,Sad,0.9304428100585938,False,0.0649874359369278,0.004569815471768379,0.9304428100585938,2.5712001416877683e-09,4.3655215553606297e-10
dataset\split_v2\test\Happy\happy_1309.jpg,Happy,Happy,0.9748678207397461,True,0.9748678207397461,0.013354611583054066,0.011777466163039207,1.4701304174025154e-08,1.431097684800875e-09
dataset\split_v2\test\Happy\happy_1315.jpg,Happy,Happy,0.999190628528595,True,0.999190628528595,4.3156960600754246e-05,0.0007662170100957155,9.923425275948361e-11,4.733810565760166e-11
dataset\split_v2\test\Happy\happy_1316.jpg,Happy,Happy,0.9870806336402893,True,0.9870806336402893,5.6608500017318875e-05,0.01286276988685131,5.374450884332305e-12,1.9821162072775067e-11
dataset\split_v2\test\Happy\happy_1317.jpg,Happy,Happy,0.6210817098617554,True,0.6210817098617554,0.012733998708426952,0.3661840558052063,1.0677717199314429e-07,5.295742866451292e-08
dataset\split_v2\test\Happy\happy_1320.jpg,Happy,Happy,0.9404875040054321,True,0.9404875040054321,0.0004899378982372582,0.05902251973748207,1.2153684725291214e-09,5.834984717623115e-10
dataset\split_v2\test\Happy\happy_1336.jpg,Happy,Sad,0.6451287269592285,False,0.3330658972263336,0.021805332973599434,0.6451287269592285,1.4245497004239382e-09,5.453381080045006e-10
dataset\split_v2\test\Happy\happy_1349.jpg,Happy,Happy,0.9976117610931396,True,0.9976117610931396,0.0004579107044264674,0.001930387457832694,4.116128771158856e-09,9.732940009499202e-10
dataset\split_v2\test\Happy\happy_1356.jpg,Happy,Happy,0.9559639096260071,True,0.9559639096260071,0.00039870626642368734,0.043637413531541824,1.3015369337843197e-10,1.5556566451691012e-11
dataset\split_v2\test\Happy\happy_1358.jpg,Happy,Happy,0.9260187149047852,True,0.9260187149047852,0.032638922333717346,0.0413423590362072,7.706362659121169e-09,3.4548770511122484e-09
dataset\split_v2\test\Happy\happy_1363.jpg,Happy,Happy,0.9978052973747253,True,0.9978052973747253,0.0009462128509767354,0.001248493092134595,2.649754859973541e-10,6.654324202770567e-09
dataset\split_v2\test\Happy\happy_1364.jpg,Happy,Sad,0.5808891654014587,False,0.4043211340904236,0.014789560809731483,0.5808891654014587,5.5529373099716395e-08,3.786988944654013e-09
dataset\split_v2\test\Happy\happy_1371.jpg,Happy,Happy,0.9922398328781128,True,0.9922398328781128,0.0005491925985552371,0.007210905663669109,9.94433091427993e-10,1.1652813824980512e-08
dataset\split_v2\test\Happy\happy_1401.jpg,Happy,Happy,0.9989995360374451,True,0.9989995360374451,0.0002796210756059736,0.000720901763997972,4.855321700247828e-10,2.4109845231379268e-09
dataset\split_v2\test\Happy\happy_1405.jpg,Happy,Happy,0.998446524143219,True,0.998446524143219,3.709745669766562e-06,0.0015498131979256868,8.61747651015321e-09,4.5071341103763984e-10
dataset\split_v2\test\Happy\happy_1411.jpg,Happy,Happy,0.9944296479225159,True,0.9944296479225159,0.0002657956792972982,0.005304529797285795,4.305519940572822e-09,1.5748366166690175e-08
dataset\split_v2\test\Happy\happy_1420.jpg,Happy,Happy,0.9873287677764893,True,0.9873287677764893,0.0018419580301269889,0.01082927267998457,1.9569472431424373e-10,3.5338632020653904e-09
dataset\split_v2\test\Happy\happy_1421.jpg,Happy,Happy,0.9995155334472656,True,0.9995155334472656,1.120129854825791e-05,0.0004732795641757548,2.5966528482967988e-08,3.4700825324307516e-08
dataset\split_v2\test\Happy\happy_1422.jpg,Happy,Happy,0.9988237023353577,True,0.9988237023353577,0.0003993604623246938,0.0007769826916046441,2.5051090091210426e-09,3.872063114584989e-09
dataset\split_v2\test\Happy\happy_1423.jpg,Happy,Happy,0.49456319212913513,True,0.49456319212913513,0.0755116194486618,0.4299251437187195,4.777660933541483e-09,1.2703931240309885e-08
dataset\split_v2\test\Happy\happy_1432.jpg,Happy,Happy,0.9789615273475647,True,0.9789615273475647,0.0003548935055732727,0.020683517679572105,1.7643037031334075e-09,3.9333836188149007e-10
dataset\split_v2\test\Happy\happy_1434.jpg,Happy,Angry,0.7266202569007874,False,0.078972227871418,0.7266202569007874,0.1944069117307663,4.5559843897535757e-07,1.5266253683421382e-07
dataset\split_v2\test\Happy\happy_1437.jpg,Happy,Happy,0.9983072280883789,True,0.9983072280883789,2.6802274078363553e-05,0.0016659949906170368,4.6556447585999194e-10,2.2580272374117527e-10
dataset\split_v2\test\Happy\happy_1449.jpg,Happy,Sad,0.43162038922309875,False,0.2629378139972687,0.30544137954711914,0.43162038922309875,2.2363418850090966e-07,1.945875283126952e-07
dataset\split_v2\test\Happy\happy_1464.jpg,Happy,Happy,0.5722229480743408,True,0.5722229480743408,0.016672151163220406,0.41110485792160034,3.4677410942762776e-10,7.725561301796802e-10
dataset\split_v2\test\Happy\happy_1474.jpg,Happy,Happy,0.9422760605812073,True,0.9422760605812073,0.0036054998636245728,0.05411846190690994,4.4389423692337004e-08,4.099591777162459e-08
dataset\split_v2\test\Happy\happy_1504.jpg,Happy,Happy,0.6510635614395142,True,0.6510635614395142,0.010723643004894257,0.33821263909339905,1.135231784132884e-07,1.7165836752042196e-08
dataset\split_v2\test\Happy\happy_1505.jpg,Happy,Happy,0.5340752005577087,True,0.5340752005577087,0.018743520602583885,0.44718116521835327,3.64354306725545e-08,4.3603769483979704e-08
dataset\split_v2\test\Happy\happy_1507.jpg,Happy,Angry,0.45426076650619507,False,0.15699349343776703,0.45426076650619507,0.3887456953525543,4.819872856387519e-08,1.886884781754361e-08
dataset\split_v2\test\Happy\happy_1522.jpg,Happy,Happy,0.9951192140579224,True,0.9951192140579224,0.0004305353795643896,0.004450350068509579,7.293921022721861e-11,9.102744946698493e-11
dataset\split_v2\test\Happy\happy_1532.jpg,Happy,Happy,0.9979467988014221,True,0.9979467988014221,0.0006894268444739282,0.0013637784868478775,1.8410402091717515e-09,2.3592892084423056e-09
dataset\split_v2\test\Happy\happy_1538.jpg,Happy,Happy,0.9943747520446777,True,0.9943747520446777,0.00015395492664538324,0.005471298471093178,4.673623155149187e-10,1.6054828300138269e-10
dataset\split_v2\test\Happy\happy_1564.jpg,Happy,Happy,0.9875921607017517,True,0.9875921607017517,8.095026714727283e-05,0.012326842173933983,6.0104188293053085e-09,1.2319072151267818e-10
dataset\split_v2\test\Happy\happy_1572.jpg,Happy,Happy,0.9681745767593384,True,0.9681745767593384,0.0194807481020689,0.012344771064817905,1.0919782855722815e-09,2.1138875094806053e-09
dataset\split_v2\test\Happy\happy_1573.jpg,Happy,Happy,0.9527491927146912,True,0.9527491927146912,0.008173235692083836,0.03907754272222519,4.275939602393919e-08,3.1345255280257334e-08
dataset\split_v2\test\Happy\happy_1574.jpg,Happy,Happy,0.9055117964744568,True,0.9055117964744568,0.0012879008427262306,0.09320029616355896,4.652283891459774e-09,2.7389610579575674e-09
dataset\split_v2\test\Happy\happy_1576.jpg,Happy,Happy,0.9036032557487488,True,0.9036032557487488,3.949150413973257e-05,0.09635726362466812,1.1645903796875245e-08,1.6816955605847284e-09
dataset\split_v2\test\Happy\happy_1584.jpg,Happy,Happy,0.9972857236862183,True,0.9972857236862183,1.5449510101461783e-05,0.002698873868212104,2.273285204523745e-08,6.951559328172152e-09
dataset\split_v2\test\Happy\happy_1587.jpg,Happy,Sad,0.6286953687667847,False,0.36391404271125793,0.007390588987618685,0.6286953687667847,7.72322900077782e-11,5.770450783870729e-10
